transliteration,translation
<<SENTENCE>> a-na {d}MAR.TU-ba-ni a-šùr-i-mì-tí ṣí-lu-lu šu-ku-bi4-im en-nu-um-DINGIR a-šùr-dan ili5-ba-ni en-na-sú-in LUGAL-{d}IM ù zi-ki-ki qí-bi-ma um-ma ša-lim-a-šùr-ma ṭup-pá-am ša kà-ri-im bu-ru-uš-ha-dim ṣa-he-er GAL ù ṭup-pá-am ša ú-ší-na-lam DUB.SAR ša kà-ri-im bu-ru-uš-ha-dim DUMU i-ba-a ú ṣú-ha-ru-um ša ú-ší-na-lam a-na kà-ri-im kà-ni-iš ṣa-he-er GAL a-šu-mì a-bu-ša-lim ÌR ub-lu-nim um-ma šu-nu-ma 16 li-me-e 40 ma-na URUDU ší-im SÍG.HI.A a-bu-ša-lim ÌR a-na ú-ší-na-lam ha-bu-ul 30 li-me-e URUDU ša nam-e-dim ša É.GAL-lúm ha-bu-lu ú-ší-na-lam ú-ṣa-li-im um-ma šu-nu-ma a-bu-ša-lim li-li-kam šu-ma a-bu-ša-lim lá-šu bé-el-šu le-tí-qám a-na-kam a-na na-áp-ša-tí-ni ù KÙ.BABBAR-áp a-bu-ša-lim ni-ša-hu-ut ší-ip-ru ša a-lim{ki} ku-lu-šu-nu-ma ù kà-ru-um kà-ni-iš ṭup-pí-šu-nu iš-ta-me-ú-ma um-ma šu-nu-ma ú-ší-na-lam tù-ṭá-áb a qá-tí ili5-ba-ni DUB.SAR kà-ri-im bu-ru-uš-ha-dim ù ṣ,"To Amurrum-bāni, Aššur-imittī, Ṣilūlu, Šu-Kūbum, Ennam-ilī, Aššur-dan, Ilī-bāni, Enna-Suen, Šar-Adad and Zikiki from Šalim-Aššūr: The scribe of the Burušhaddum colony, Ibaya's son and a servant of Ušinalam have brought a tablet from the nary assembly of the Burušhaddum colony and a tablet from Ušinalam to the nary assembly of the Kanesh colony concerning the slave Abu-šalim. They said: The slave Abu-šalim owes 16,040 minas of copper, the price of wool, to Ušinalam. As to the 30, 000 minas of copper from the others that they owe to the palace, he angered Ušinalam."" They went on: ""Abu-šalim must come. If Abu-šalim is absent, his master must travel. Here we fear for our lives and Abu-šalim's silver."" When all of the envoys from the City and the Kanesh colony had heard their letters, they said: ""You will have to satisfy Ušinalam."" They handed me to Ilī-bāni, the scribe of the Burušhaddum colony and Ušinalam's servant together with my merchandise that had come up from the City, and they said: ""Go! Satisfy Ušinalam!"" After I had paid as the price of the wool 15, 000 minas of copper to Ušinalam and satisfied him, he came back and handed me over to the palace officials for 40 minas of silver to cover the debt of Abu-šalim. I said: ""It is you I have satisfied, so take the -documents you gave to me and sell them where you wish."" He answered: ""I will not take the -documents, but you must pay (in accordance with) those other tablets."" Before the envoys of the Kanesh colony and the nary assembly of the colony at Burušhaddum I said this to Ušinalam, but he refused. My dear lords, as for the tablet from the nary assembly of the Burušhaddum colony and the tablet from Ušinalam that Ibaya's son and Ušinalam's servant brought, that the envoys from the City and the Kanesh colony heard and on the basis of which tablets they led me away, and I did satisfy Ušinalam - both those earlier tablets which the envoys of the City and the nary assembly of the Kanesh colony heard, and that have been entrusted (for safe-keeping), and a tablet, a missive from the nary assembly of the Burušhaddum colony to the nary assembly of the Kanesh colony that Ilī-bāni and huraṣānum bring - when the colony has heard it, you too must submit to the colony, so that you, together with the Kanesh colony, give the two previous tablets transported by the scribe, Ibaya's son, and Ušinalam's servant, s this tablet transported by Ilī-bāni and huraṣānum to Buziya, the envoy from the City - those three tablets - so they entrust them in your presence in order that Buziya may carry them to the City. If the colony has not given the tablets to Buziya, send me word, so that I can set out and come so my city and my lord may give me justice. If Buziya has left, then entrust the tablet that Ilī-bāni and huraṣānum bring to a reliable affiliated trader (for safe-keeping)."""
<<SENTENCE>> ahrītu I,"f.; mostly OB ahriātum, M tu ""later time"" Bab. t ūmī ""later days""; (nišī) ti ""posterity""; MB ana (ti) adv. ""for the future"";"
<<SENTENCE>> hirītu II,(an ornament) OAkk(Ur III)
<<SENTENCE>> šaqummatu I,"""(deathly) hush"" jB to pour, cast ""silence"" over etc.;"
<<SENTENCE>> ṣiāhu I,"""to laugh; cry"" G (ī; pres. once aṣayyah) of person, god; of the heart (libbu); also in gap>s Gtn iter. of G also of bird D ""amuse, make laugh""; stat. ""is amu"
<<SENTENCE>> rašādu I,"""to found, lay foundations of"" Bab., NA (G MB stat. ""is founded"" D jB stat., both uncert.) Š ""lay"" foundation (išdu, temennu, uššu); ""found"" wall, building, residence; ""establish"" throne, reign, priesthood, name etc."
<<SENTENCE>> tašnû I,"""repetition"" O;"
<<SENTENCE>> ēdû I,"""prominent, high-ced"" O [OB DIDLI; jB SIG] 1. of persons of high rank, e.g. soldier, priest, envoy; OB esp. subst. ""person of senior rank""2. egap> t., of city ""important"""
<<SENTENCE>> mahdu I,mng. unkn. jB legap> .
<<SENTENCE>> zupku I,(or z/qu) mng. unkn. Nuzi
<<SENTENCE>> zukurrû I,mng. unkn. jB legap> .;
<<SENTENCE>> hallutānû I,"(black patch on donkey's leg) jB legap> ., med.;"
<<SENTENCE>> nuballu I,"M 1. ""(eagle's) wing""; also as form of snare 2. military ""vanguard"""
<<SENTENCE>> halāšu I,"""to scrape off, grub up"" O G (a) fungus, wall-ster, door-jamb D ~ G"
<<SENTENCE>> zīztu I,"""division"" Nuzi;"
<<SENTENCE>> purruru I,"f. also purruštu ""dispersed, scattered"" M; of family, pot; ""dismantled"" of equipment;"
<<SENTENCE>> elallû I,mng. unkn. MB(Ass.)
<<SENTENCE>> išhiuli I,"""contract"" OA;"
<<SENTENCE>> hāziru I,"""helper"" OB, usu. in gap>s;"
<<SENTENCE>> biri- I,"""among, between"" Bab. [DAL.BA.(AN.)NA] with pron. suff., after ina or ša; occas. after st. constr.: OB kasap birīni ""our shared silver""; j also after ana, ultu; loc.-adv. (ina) biru(m)- OB(Susa), occas. M; spatially ""between"", ""(from) among""; of bilateral relations ""between"", MB māmīt birīni ""our mutual oath""; Ug. (ina) beri X u (ina) beri Y ""between X and Y""; jB(Ass.) as adv. ina beri ""in between"";"
<<SENTENCE>> zaguduarû I,(a cut of mutton) jB legap> .;
<<SENTENCE>> imēru I,"""donkey"" [ANŠE; DÙR; Nuzi also ANŠE.NITA] ša i., NA ša i.-šu ""donkey driver""; jB ""donkey"" figurine; Ass., N.Mes. 'donkey-load' (a measure of capacity; a measure of area); i. šamê 'sky donkey' (a bird); i. hašî(m) 'lung donkey' (a part of the liver); i. eleppi (a part of ship);"
<<SENTENCE>> kapṣu I,"f. kabis ""bent up, distorted"" jB of part of liver;"
<<SENTENCE>> ṣipirtu I,"""(topog.) depression, trough"" MB;"
<<SENTENCE>> tuptu I,"""footstool"" O"
<<SENTENCE>> sillūnu I,"""old"" O, MA of person; of cattle;"
<<SENTENCE>> gugû I,"""shout(ing), cry(ing)"" jB legap> ."
<<SENTENCE>> šapātu I,"""to be malicious, treacherous"" jB legap> . G D"
<<SENTENCE>> šahṭu I,"f. šahittu ""stripped"" of fruit, wood OA, jB;"
<<SENTENCE>> hâṭu I,"""(instalment of) payment"" NB;"
<<SENTENCE>> aladlammû I,"""human-headed bull-colossus"" M(Ass.), NA [dÀLAD.dLAMMA];"
<<SENTENCE>> ṭâpu I,"""to twist, wind (thread)"" jB G"
<<SENTENCE>> qattītu I,mng. unkn. Bab. legap> .
<<SENTENCE>> attā I,"""you"" (2 m. sg. pron.)"
<<SENTENCE>> a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur MAN-a-šur ú ṣí-li-a-ma a-dí DUMU hi-na-a ša ta-áš-pu-ra-ni a-na-kam DUMU hi-na-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ša a-lá-hi-im šu-qúl um-ma šu-ut-ma a-ni-na a-na kà-ni-iš ha-ra-šu KÙ.BABBAR i-ša-qal-šum a-lá-hi-im a-na-ku na-kam ni-iṣ-ba-at-ma um-ma,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you ½ mina of silver of his votive offerings. Pay the silver and the purchases made."""""
<<SENTENCE>> kupīru I,"""bitumen"" NA for building"
<<SENTENCE>> tē'u I,"""covered, gummed up"" jB of eyes;"
<<SENTENCE>> šabbilu I,(a nt) M
<<SENTENCE>> um-ma en-nam-a-šùr ù da-dí-a-ma a-na e-lá-ma qí-bi-ma i-na 1 GÚ 5 ma-na KÙ.BABBAR-pí-kà ša ILLAT-at a-lá-hi-im i-li-kà-ni 1⅓ ma-na KÙ.BABBAR i-ri-ha-am 5.3333 ma-na KÙ.BABBAR ší-ip-kà-tí-kà iš-tí a-lá-hi-im ni-il5-qé ŠÀ.BA 1.3333 ma-na 8 GÍN KÙ.BABBAR lá-qé-ep il5-qé 1.5 ma-na LÁ 1 GÍN té-ṣú-bu ša 1 GÚ 5 ma-na KÙ.BABBAR-pí-kà ⅚ ma-na LÁ 2 GÍN a-šùr-i-mì-tí il5-qé ½ ma-na 5 GÍN KÙ.BABBAR a-ta-a-a il5-qé 6 GÍN KÙ.BABBAR ṣú-ha-ar-tum tal-qé a-na ší-tí KÙ.BABBAR-pí-kà 96 TÚG.HI.A a-na 8 ma-na ni-iš-a-ma-kum 16 ma-na AN.NA qá-tim 12.5 GÍN.TA 1.5 ma-na LÁ 2 GÍN KÙ.BABBAR it-ba-al 4 ANŠE ṣa-lá-mu 1 ma-na 15 GÍN KÙ.BABBAR it-bu-lu ½ ma-na KÙ.BABBAR bé-ú-lá-at a-šùr-lá-ma-sí DUMU en-um-a-a 2 GÍN lu-bu-šu 10 GÍN KÙ.BABBAR ú-nu-ut ANŠE i-na NÍG.KA-sí 15 GÍN KÙ.BABBAR i-té-ra-ma 2 GÍN KÙ.BABBAR ú-ku-ul-tí ANŠE ni-dí-in ša 11 GÍN KÙ.BABBAR 2.5 ma-na AN.NA ni-iš-a-ma-kum 2,"Thus Ennam-Aššur and Dadiya, say to Elamma: Of the 65 minas of your silver that arrived here with Ali-ahum's caravan, 1⅓ minas of silver remained. We received 5.3333 minas from what you invested with Ali-ahum. Thereof: 1.3333 mina 8 shekels Lā-qēp took; 1 mina 29 shekels additional payment for your 65 minas of silver; 48 shekels of silver Aššur-imittī took; 35 shekels of silver Ataya took; 6 shekels the girl took. For the rest of your silver we bought 96 tegap> tiles for 8 minas (of silver); 16.6666 minas of loose tin at 12.5 : 1 cost 1 mina 28 shekels of silver; 4 black donkeys cost 75 shekels of silver; ½ mina the working capital for Aššur-lamassī, son of Ennumāya, 2 shekels his clothing allowance; 10 shekels of silver for donkey harness. When at the accounting there was a surs of 15 shekels of silver we paid 2 shekels of silver for food for the donkeys (and) for 11 shekels of silver we bought for you (an additional) 2.5 minas of tin. Two tegap> tiles from Aššur-lamassī's working capital are packed. With all this Aššur-lamassī is on his way to you. 2 minas gap> shekels of silver that Atāya took he entrusted ."""""
<<SENTENCE>> kannu II,"f. ""band, binding"" Bab., NA for hair, attached to clothing; wrestler's ""loincloth"", ""(menstrual) cloth""; ""binding"" for sheaf; (a kind of trap); NB also of leather"
<<SENTENCE>> ½ ma-na KÙ.BABBAR ta-ad-mì-iq-tám ša a-lá-hi-nim ša tù-ùh-pì-a ì-lí-ba-ni i-hi-bi4-il5-ma 5 ma-na AN.NA iš-tù a-lim{ki} i-na e-lá-i-šu AN.NA a-na a-lá-hi-nim pí-šu-ú i-dí-in i-na tù-ùh-pì-a iṣ-bu-tù-ni-ma 5 ma-na AN.NA a-na zu-mu-ú kà-ší-im ša qá-té a-lá-hi-nim áš-qúl IGI a-šùr-DU10 DUMU a-bu-ša-lim IGI a-šùr-GAL DUMU i-na-a IGI lá-ba-na-da DUMU sà-sa-lim IGI ku-ur-ku-ri-im DUMU a-ku-ú-a IGI a-šùr-ma-lik DUMU a-šùr-lá-ma-sí IGI {d}UTU-ṣú-lu-li DUMU bu-ur-IŠTAR IGI kà-ar-zi-li-li kà-nu-tum a-ša-at il5-ba-ni ta-aṣ-ba-ta-ni-ma um-ma ší-it-ma ½ ma-na KÙ.GI pá-ša-lam ù 1.5 ma-na KÙ.BABBAR ša a-na-ah-ì-lí DUMU DU10-ṣí-lá-a-šùr a-na a-lim{ki} i-ni-iš-ú KÙ.BABBAR ù KÙ.GI i-a-um ṭup-pá-am ša ší-be ša ba-áb i-lim ša KÙ.BABBAR ù KÙ.GI ší-a-ú-ni tù-kà-li-mì-ma 2 ma-na KÙ.BABBAR IGI a-nu-pí-a DUMU ú-ṣú-ur-ša-a-šùr IGI ur-da-a-šur DUMU DIRI-im IGI a-šùr-ni-šu-um DUMU iz-kà-nim IGI,"For ½ mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City. In Tuhpiya they seized me and I paid 5 minas of tin to Zumu, the kassum of the staff of the alahhinnum, in the presence of Assur-tab, son of Abu-salim, of Assur-rabi, the son of Innaya, of Laban-nada, son of Sasallum, of Kurkurum, son of Aku'a, of Assur-malik son of Assur-lamassi, of Samas-sululi, son of Bur-Istar, and of Karzilili. Kannutum, the wife of Ili-bani, seized me saying: ""Half a mina of gold and 1.5 mina of silver, which Anah-ili, son of Tab-silli-Assur, brought to the City, that silver and gold belong to me!"" A tablet by witnesses, drawn up in the Gate of the God, to the effect that the silver and gold belong to her she showed me and 2 minas of silver, in the presence of Anuppiya, son of Usur-sa-Assur, of Urad-Assur, son of Watrum, of Assur-nisu, son of IZkanum, of her husband, of her brother Iliya, and of Mannum-ki-Assur, son of Ili-wedaku, I have her in Tuhpiya. She is satisfied, she will not come back on it. Should she not give me the tablets in Kanesh, then I have a claim on her for teh (figurines of the) gods. In the name of Ennam-Assur, son of Dadanum, Assur-emuqi, the harnessor of Asanum, guaranteed me 13 shekels of silver in the presence of Kusatiya, of Samas-sululi, son of Bur-Istar, of Su-Nunu, son of Adadaya. 12 shekels of silver, which Malahum owes to Belum-bani, son of Su-rama, - (when) I seized Malahum for that silver he said: ""I will send it to you from Ulama"" - in the presence of Samas-sululi, son of Bur-Istar, (and) of Assur-malik, son of Assur-lamassi. 1 black donkey the harnessor of Hanna-Narum, son of Elali, who has taken up the function of scribe in Mamma, let to Ulama to Hanna-Narum, Assur-emuqi, and Malahum in order to sell it. In the presence of Iliya, son of Ennam-Suen. 6 shekels of silver, the egap> cise on it added, I gave to Ennum-ili of Gabattum to bring up (from Assur), without charging (me) egap> penses, one fine kutanu-tegap> tile. 7 shekels of silver, teh egap> cise on it added, I gave to Assur-tab to bring up from the City a fine kutanu-tegap> tile without (charging me) egap> penses. To each of them I gave one mina of copper, in the presence of Ennam-Assur, son of Dalas (and) of Assur-samsi, son of Pilah-Assur. 1.5 mina of silver, 85 minas of refined copper, and separately 3 shekels of silver for my maid; 3 shekels of silver and 75 grains of silver of his god, belonging to Assur-imitti, 53.5 grains of pasallupašallum gold and one black donkey - all this I gave to Alpili. 10 shekels of silver and separately 3 shekels of silver of Assur-bani, s a black donkey (and) a jar of acorns - all this I gave to Asanum and I gave ½ shekel of silver to Assur-bani and he has shipped it to the City. 2 minas 7 shekels of silver are with Assur-imitti, son of Mannum-balum-Assur, under the seals of my representative, gap> Alpili."
<<SENTENCE>> qitrunu I,"(or gitrunu) ""accumulating (wealth), miserly"" jB;"
<<SENTENCE>> arkabu I,(a type of decoration) Nuzi;
<<SENTENCE>> hašartennu I,mng. unkn. Nuzi (desig. of slave woman);
<<SENTENCE>> arru III,"""decoy bird"" M;"
<<SENTENCE>> murqu II,NB occas. for murruqu
<<SENTENCE>> kazalluhu I,(a nt) jB legap> .
<<SENTENCE>> rehû I,"""to pour out; have segap> ual intercourse with"" Bab.(lit.) G (i, e) 1. of liquid, river, sleep ""flow over"" s.o.; trans. ""pour"" sleep, liquid ""over""2. of man, ""copulate with, inseminate"", girl ša lā rehâtu ""has not been inseminated""; transf. of god, seed ugh ""inseminate"" earth3. of father, demon etc. ""engender, procreate""Gtn iter., of diseases ""repeatedly affect"" s.o. Gt legap> ., recipr. D jB ""sprinkle"" with oil, ""pour"" magical liquid ""over"" s.o. N pass. mng. uncl."
<<SENTENCE>> hēya I,"""watch-tower"" Ug. in bīt h.;"
<<SENTENCE>> ita I,"""adjacent to"" OB [ÚS.SA.DU] in field descr.;"
<<SENTENCE>> sagdullu I,(a headdress) jB legap> .;
<<SENTENCE>> kallaṣūdi I,(a drug) jB;
<<SENTENCE>> šinnūtu I,mng. unkn. NB
<<SENTENCE>> iknusu I,(an object) OA
<<SENTENCE>> erkû I,"(a kind of tyre) jB legap> ., of wood; jB(Ass.) f. erkâti in desig. of papyrus boats"
<<SENTENCE>> KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7.5 GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7.5 GÍN KÙ.BABBAR i-ša-qú-lu,"<gap> Seal of Aššur-malik son of Zuwa; seal of Gagap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver."
<<SENTENCE>> harā'u I,(part of an ornament) Qatna
<<SENTENCE>> sēkiru I,"(a canal-worker) OAkk, O [OB LÚ.A.IGI.DU8] in charge of maintenance of dykes, dams etc.;"
<<SENTENCE>> lulmû I,"""earring"" jB;"
<<SENTENCE>> tâmû I,(type of ap-like tree) jB legap> .;
<<SENTENCE>> biṣiltu I,(a leather container for oil) jB legap> .
<<SENTENCE>> ṣerratān I,du. (a pair of wooden objects) jB legap> .;
<<SENTENCE>> en-um-a-šur ša ki-ma i-ku-pí-a DUMU a-šùr-ba-ni e-pu-ul um-ma en-um-a-šur-ma a-na ša ki-ma i-ku-pí-a-ma 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a i-hi-ib-lá-ma a-na DUMU šu-ku-bi-im <gap> ga bi <gap> ù ṣí-ba-sú ha <gap> TÚG ku-ta-ni ú 6 TÚG <gap> ša i-tur4-DINGIR i-na wa-ah-šu-ša-na a-dí-šu-um ṭup-pá-am ša 1 ma-na 5 GÍN KÙ.BABBAR ša hu-bu-ul en-nu-re-ṣí-im e-zi-ib-šu-um a-ha-ma 13.5 ma-na URUDU en-nu-re-ṣa-ma áp-qí-sú-um 1 GÚ 46.5 ma-na URUDU-i ší-kam É kà-ri-im <gap> a-ha-ma mì- <gap> KÙ.BABBAR-pí <gap> ma <gap>,"<gap> Ennam-Aššur answered the representatives of Ikūn-pīya son of Aššur-bāni, saying to Ikūn-pīya's representatives: Ikūn-pīya has become indebted to me for 5 minas of refined silver, and to Šu-Kūbum's son gap> the silver and its interest gap> -tegap> tiles and 6 gap> -tegap> tiles belonging to Itūr-ilī I gave him in Wahšušana. I left him a tablet concerning 1 mina 5 shekels of silver, of Ennam-rēṣum's debt; further, I entrusted 13 ½ minas of copper to Ennam-rēṣum. 1 talent 46 ½ minas of -copper gap> in the office of the colony gap> """""
<<SENTENCE>> palāsu I,"""to look (at)"" G (a) occas.; ""look"" at, towards (= dat., OA acc.) s.o.; OAkk in gap>s (wr. ip-lu5 ) D ""direct vision, divert attention"" of animal, person; esp. stat. of person ""is deflected, inattentive"" Dt ""divert o.'s attention"" Š caus. ""cause s.o. to see"" s.th., ""egap> perience"" a loss N freq. [IGI.BAR] ""see"" s.th.; ""look, gaze"" at (= dat.) s.o., esp. with benevolent intent; also of demon etc., malevolently; ""consider, take into consideration"" Ntn iter. O esp. ""egap> amine, check over"" fields, animal; ""constantly gaze at"" (to determine will of) deity"
<<SENTENCE>> biššu I,"""rue"" j, a garden nt"
<<SENTENCE>> marqu I,"""ground, pulverized"" Nuzi, jB, salt, glass;"
<<SENTENCE>> šahūru II,(a part of the foot) O in š. šēpi(m)
<<SENTENCE>> eqbu I,"""heel"" Bab., NA [MUD; MA.SÌL; SÌL.MUD ] of human, demon, sheep; NB ina eqbinni ""in succession to us"" (Aram. usage); also NB mng. unkn."
<<SENTENCE>> duhnu I,"""millet"" M, M"
<<SENTENCE>> unūtu I,"OAkk unuātum, OB uniātum, unêtum, unâtu(m), enâtum ""tools, equipment, household utensils"" [NÍG.GÚ.NA; Á.KÁR] of house, palace; of ogap> en, donkeys, ugh, ship, journey, battle; of potter, carpenter etc.; of copper, gold etc.; u. libbi ""internal organs"", i.e. liver etc."
<<SENTENCE>> gušūru I,"""tree-trunk, beam"" [GIŠ.ÙR; OB also GIŠ.ÙR.RA, GIŠ.ŠU.ÙR] ""felled log, tree-trunk"" of cedar etc.; ""beams"" often for roof; NA transf. g.meš ša libbi ""g. of heart"";"
<<SENTENCE>> sulû I,"""prayer"" jB, usu. after suppû;"
<<SENTENCE>> illaru I,(a maltster's tool) jB legap> .
<<SENTENCE>> didakku I,(a functionary) NB
<<SENTENCE>> billu II,"1. MB, NB (a nt)2. jB (a stone)"
<<SENTENCE>> guzi I,"""stable-lad"" Am. as self-debadesig.;"
<<SENTENCE>> lillânītu I,(a nt) jB legap> .;
<<SENTENCE>> naqāru I,"""to demolish; scratch"" G (a) ""demolish, pull down"" cities, buildings etc., esp. with epēšu(m) ""tear down and rebuild""; ""break up, dismantle"" ship; ""destroy"" inscription; ""hew out"" a path; ""break, smash"" ribs, objects; NB ""fell"" palm trees; ""scratch, scarify"" face; ""carve, engrave"" words, image; ""scrape up"" dirt; of wool mng. unkn. cf. nuqāru Gtn iter. of G, OB prec. [HÉ.GUL.GUL] Gt legap> . ""scratch each other"" D ""demolish"" shrines; of bird ""scratch (up)"" earth; ""cause tearing pain to"" s.o. Š ""cause (s.o.) to wreck, destroy (s.th.)"" N ""be demolished, pulled down"" of buildings, divine images"
<<SENTENCE>> paṭāru I,"""to loosen, release"" G (a) [DUH] 1. ""loosen, untie"" package, sealing; dress, fetters, bonds, belt; ""unhitch"" animal2. ""clear away"" offering, table; ""vacate"" forts3. ""uncover"" head, loins; ""slacken, relagap> "" hand('s grasp), jaw etc.; stat. of part of liver ""is loose""4. ""clear, dispel"" evil, sin, punishment, illness, debt etc.; ""disperse"" army formation, ""break"" contract5. ""release, free"" person from bondage, soldier from service; ""ransom, free"" captive, slave; field etc. from dge6. ""discontinue"" activity, ""cancel"" document7. math. ""find"" reciprocal8. ellipt. OB of troops etc. ""break (camp), move on""; Am., jB etc. ""go away, move off""; O ""desert, shirk"" work, ""secede"" from king; of animal ""break loose""; of oil, smoke ""dissolve, disperse""Gtn iter. OB of oil ""disperse in all directions"" D ~ G [DUH.MEŠ] 1. ""unhitch"" ogap> en2. ""separate, cut off"" hem, hair3. ""clear away"" building, rocks; person from road4. ""dismantle, loosen"" joints of door, bridge etc.; ""release"" springs of water5. stat. of part of body ""is st, broken up""; sinews ""are slackened""6. math. ""solve, resolve"" task7. ""dispel, break"" norms, regulations; mag. knot, power; sin, curse8. ""release"" boat; ""set free, ransom"" person; of god ""forgive"" s.o.Dtn jB ""repeatedly slacken"" joint Dt pass. of D; NB of wall ""be loosened, collapse""; of limbs ""be slackened""; of pain, omen ""be dispelled""; ""be ransomed"" Š caus. (of G 1, 3, 4, 5, 8) ŠD jB ""disperse"" battle N pass. of G [DUH] ""be loosened, untied"", of ship ""slip anchor""; of table ""be cleared away"", of camp ""be struck""; of loins ""be ungirt""; of ground ""be loosened""; of sin, punishment etc. ""be dispelled"", ""abate, disappear""; of troops ""move away""; of dge etc. ""be freed""; math. ""be (re)solved"""
<<SENTENCE>> kinītu II,"(or qinītu) ""concubine"" jB legap> ."
<<SENTENCE>> haṭû I,"""defective; criminal"" Bab., OA; OA of silver ""faulty"" (or ""insufficient""); of omen etc. ""bad, malign""; as subst. ""criminal""; f. subst. haṭītu(m) ""fault, crime""; I"
<<SENTENCE>> nuhšu I,"""abundance, nty; fertility"" [HÉ.NUN] ""fruitfulness"" of fields; ""ntiful harvest""; in gap>s;"
<<SENTENCE>> šibbu III,(a disease) O
