transliteration,translation
1.8333 mā-na 3.5 šiqlam kasap a--šùr-na-da mer'ēn er-nu-id ½ mā-na 3.5 šiqlam kasap bé-u-lā-at a--šùr-i--mì-tí mer'ēn ha-lā-bi-im ⅓ mā-na 5 šiqlam kasap bé-u-lā-at gal-da-a- 1 mā-na kasap ište gal-da-a- iš-tù warḫē ṣí-ip-im 1.5 šiqlam i--na warḫē u-ṣa-áb li-mu-Amurrum a--bi-a- mer'ēn šu-da-gán ⅚ mā-na ⅔ šiqlam kasap ište i--dí-a--šùr ša na-ah-ri-a- 1.5 šiqlam a--na 1 mā-na-im u-ṣa-áb ⅚ mā-na 5 šiqlam kasap ište bur-sú-in 48 mā-na werium ište ha-ab-tù-ni-ìš 1 mā-na 15 šiqlam kasap ša-lim-a--šur mer'ēn up-ha-qí-im 2 biltam 13 mā-na werium ište ilem-ba-ni mer'ēn ib-ni-lí ⅚ mā-na kasap ište a--šùr-ba-ni mer'ēn su-ku-ku 8.5 mā-na kasap ište šu-li mer'ēn i--li-li iš-tù warḫē na-ar-mā-ak-a--šur 1.5 šiqlam a--na 1 mā-na-im u-ṣa-áb li-mu-Amurrum šu-Ištar kà-áb-kà-ba-nu-Amurrum 1.3333 mā-na kasap ište a--šùr-du-ri 5 biltam werium ište i--dí-Amurram mer'ēn šu-hi-nim 1 mā-na kasap ište ilem-šu-rabi mer'ēn bu-lā-li 1.3,"1 mina 56.5 shekels of silver (with) Aššur-nādā, son of Ernu''id; 33.5 shekels of silver, working capital of Aššur-imittī, son of hali-abum; 25 shekels of silver, working capital of Galdaya; 1 mina of silver with Galdaya, from month 7 he will add (as interest) 1.5 shekel per month, eponymy of Abiya son of Šu-Dagan; 5⅔ shekels of silver due from Iddin-Aššur of Nahriya; he will add 1.5 shekel per mina (as interest); 55 shekels of silver with Būr-Suen; 48 minas of copper with habtuniš; 1 mina 15 shekels (with) Šalim-Aššur, son of Uphāqum; 2 talents 13 minas of copper with Ilī-bāni, son of Ibni-ilī; ⅚ mina of silver with Aššur-bāni, son of Sukkuku; 8.5 minas of silver with Šuli, son of Ellil-ilī, from month 2 he will add 1.5 shekel per mina, eponymy of Šu-Ištar. ; 1.3333 mina of silver with Aššur-dūrī; 5 talents of copper with Iddin-Amurrum, son of Šuhanum; 1 mina of silver with Ilšu-rabi, son of Bulāli; 1.3333 mina of silver with Idnāya; 15 minas of copper with Aššur-rabi; 1 talent of copper with Šu-Išhara; ½ mina of silver with hanānum; 30 minas of copper with Puzur-Abeh; 11 talents of copper the son of Dazu'a- 17.3333 minas with Aššur-nišû, Adad; in the presence of Ali-ahum, son of Zuku'a; 40 minas of copper the son of Kabriya."
sanamuhlu I,(a functionary) Nuzi;
massûtu I,"1. MB ""call""2. j ""reading out, lecture"""
naphartu I,"""sum total"" OB;"
pappāsītu I,(a white lime) M [BA.BA.ZA.dÍD];
a--na zu-ku-a- qí-bi-mā Amurrum-mā PUZUR4-a--šur-mā šál-mā-ku i- dur4-hu-mì-it wa-áš-ba-ku i--na hu-ra-mā 1 ku-ta-nam i--ṣé-ri-a- il5-qé iš-tù hu-ra-mā a--dí dur4-hu-mì-it ½ mā-na 2 šiqlam da-tum a--na emāram ik-šu-ud a--hi a--ta we-da-ku mu-ša-kī(ma)-il5 emāram u ša ba-áb-tí u-šé-ṣa-a--ni u-lā i--šu 2 ṣú-ha-ri ša li-ba-kà i--de8-u šu-up-ra-mā iš-tí-in ANŠE.HI.A lu-ša-kī(ma)-il5 iš-tí-in i- ša-ha-tí-a- li-zi-iz-mā a- <gap> ṣú-ba-tám a--tù-nu <gap> šé-ṣí-a--mā lā-mā ku-ṣí-im a--na bu-ru-uš-ha-dim le-ru-ub na-áb-ri-tum lā i--kà-ša-da-ni a--na-kam u-ku-ul-tí ANŠE.HI.A da-na-at i--hi-id-mā ṣú-ha-ri ṭur4-da-mā ku-ṣú-Amurrum lā i--kà-ša-da-ni ha-ra-ni le-pu-uš i--na {d}UTU-ši ša ṭup-pī ta-ša-me-u we-da-ku ṣú-ha-ri ṭur4-da-am,"<gap> To Zukuwa from Puzur-Aššur: I am well. I stay in Durhumit. He took 1 on my account in hurama. The fees from hurama to Durhumit amounted to ½ mina 2 shekels per donkey-load. My dear brother, I am alone. I have no one to feed the donkey or realise the outstanding claims. Send me 2 servants whom you know well, so one can feed the donkeys and one can assist me and gap> a tegap> tile you yourselves gap> should produce so I can enter Purušhaddum before the cold. Winter should not catch up with me. Here fodder for the donkeys is hard to get. Take care to send me servants and the cold should not catch up with me. Let me go on a trip. The very day you hear my letter - since I am alone, send the servants!"
tēnīqu I,"""suckling"" O ""act of suckling"" a child; ""payment (to nurse) for suckling""; ""child being suckled"";"
qilûtu I,"""burning"" Bab. [GÍBIL] ""incineration""; (incantation against) ""burn(ing)""; ""firewood""; MB ""roasting"";"
Yaratu I,(a month) Nuzi
barbartu I,"""she-wolf"" jB;"
-munu I,"""(n-)ced; (n-)year-old"" Nuzi;"
pasku I,"mng. uncl. MB, desig. of leather"
qubatu I,"mng. unkn. MB, NA"
hinziribu I,"(blue-green colour) jB, NA legap> .;"
kasû I,"""bound"" j [LÁ]; as subst. ""captive""; II"
be'u I,(a bird) NA legap> .
a--na ša-lim-a--šùr qí-bi-mā Amurrum-mā šu-{d}DUMU.ZI a--dí-da e-lā-a- u lā-mā-sí-mā i--na wa-ṣa-i--kà <gap> Amurrum-mā a--ta-mā a--šùr-DU10 mer'ēn lu-lu kasap 10 mā-na <gap> a- <gap> me-er- <gap> ta <gap> ta- <gap> iš-ra-tí-šu ru-ba-Amurrum i--lā-qé i--na wa-ar-kī(ma)-tim a--we-lu-Amurrum a--na a--lim{ki} i--li-ik-mā Amurrum-mā šu-ut-mā a--na šī-a--mā-tim i--dí-nam qí-ip-tám a--dí 5 ša-na-tim qé-pá-ku iš-tí a--lim{ki} e-na-na-tim e-ri-iš-mā u4-me-šu a--dí ša-na-at ša kī(ma)-mā šu-a--tí u-ša-za-az-mā <gap> ša kī(ma)-mā šu-a--tí uš- <gap> lu qí-ip-tám ta-qí-pu,"<gap> To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left gap> you said: Lulu's son Aššur-ṭāb gap> at least 10 minas of silver gap> "" gap> the king will receive its tithe. Later the man went to the City assembly and said: ""He gave it to me for purchases. I was entrusted with a credit for 5 years."" He asked for a favour from the City assembly, and his representative will set his terms for a year and gap> his representative gap> whether you entrusted on credit gap> """
ertabadarû I,(a lament) jB legap> .;
sehšu I,"""gathered-up"" O of tablet ""invalid(ated), void"";"
azukaraštu I,(desig. of horses) Nuzi;
šešmittu I,(a stone) Qatna
Amurrum-mā a--šur-{d}UTU-ši u da-da-a--mā a--na a--lā-hi-im qí-bi-mā 1 mā-na kasap ku-nu-kī(ma)-ni ili5-we-da-ak na-áš-a--kum 10 šiqlam hu-sà-ru-Amurrum SIG5 wa-at-ra-am le-qé-a--am šī-tí kasap sà-am-tum mì-iš-lúm kà-bu-tum mì-iš-lúm a--ra-ak-tum lu ra-bi4-a--at ku-nu-uk-mā a--na ili5-we-da-ak dí-in-mā iš-tí a--li-ke-e pá-ni-mā ṭur4-da-šu a--we-el gi5-mì-li né-nu,"From Aššur-šamšī and Dadaya to Ali-ahum: Ilī-wēdāku brings you 1 mina of silver under our seals. Take 10 shekels of egap> tra-fine lapis lazuli for me. For the rest of the silver seal carnelian, half of it heavy, half long - it should be big! - and give it to Ilī-wēdāku and send him with the first travellers. We are men who can do favours."
kutturu I,1. OB(Alal.) (a class of person)2. Nuzi (a wooden object) = kitturru II
susbûtu I,"""rôle of s. priest"" OB"
mēkiru I,"""irrigator"" jB legap> .;"
ṣūhu I,"f. ""laugh, laughter"" Bab. also ""(object of) amusement""; ""love y"", stone, drug, incantation of ṣ., i.e. aphrodisiac;"
šinamumma I,"~ ""double, twice"" Nuzi [2- ] in š. epēšu ""to pay twofold"";"
patakkātu I,(desig. of humanity) jB
antaṣû I,(a scribe) jB
malāhu II,(a container) OA
essû I,"""hole in ground, clay pit"" jB [TÚL.LÁ] earth from ""pits""; e. āli ""town pit""; šam(mi) e. (kind of nt)"
1 mā-na kasap i--ṣé-er a--li-li u kà-ar-šī-ni wa-al-dí-lúm u Ištar-lā-mā-sí i--šu-u a--na ša tù-ùh-tù-ha-nim 1.5 mā-na kasap u 2 UDU.HI.A i--du-nu šēbum bé-li-kà-u bé-el-tí-kà šēbum wa-al-dí-lim u kà-ar-ni-kà-šu,Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī. They will give 1.5 mina of silver s 2 sheep by the feast for Tuhtuhānum. Before your lord and your lady. Witnessed by Waldi-ilum and Karnikašu.
šalhû I,"""outer wall, enceinte"" Bab., M [BÀD.ŠUL.HI];"
mugammeru I,"""collector"" of soldiers, i.e. ""conscription officer"" OB;"
mukattimtu I,1. jB rit. (a net)2. jB legap> . (desig. of a door)
kīnanna I,"""so, thus"" Am., Nuzi, Bogh."
diglû I,"(a metal object, phps.) ""mirror"" M, NA;"
līlu I,"""evening, night"" OB;"
urpāniš I,"""as though with clouds"" jB;"
a--na šu-ta-mu-zi e-lā-a- a--šur-mā-sú-wi a--dí-da u en-Amurrum-a--šur qí-bi-mā Amurrum-mā en-Amurrum-a--šur-mā a--ba-u-a- bé-lu-a- a--tù-nu a--na 2 ṭup-pé-e ša a--lim{ki} ša áš-pu-ra-ku-nu-tí-ni a--mā-kam ih-da-mā a--na ša áš-pu-ra-ku-nu-tí-ni a--lam mu-ùh-ra-mā ṭup-pé-e ša dí-in a--lim{ki} le-qé-a--nim-mā a--lu-wa u rābiṣem ṭù-ur-da-nim be-lu-a- a--tù-nu a--mā-kam lā ta-ša-lā-ṭá-mā u4-me-e mā-du-tim a--na-kam lā a--sà-hu-ur-mā bēt a--bi4-a- lā i--ha-li-iq lā-li-kam-mā e-né-ku-nu lā-mu-ur iš-ra-tim šé-bu-ul-ta-ku-nu ku-nu-kī(ma)-a- a--lu-wa na-áš-a--ku-nu-tí i--na u4-mì-im ša ra-bi4-iṣ-ku-nu e-ra-ba-ni warḫē iš-tí-in ra-mì-ni lu-za-kī(ma)-mā lā-li-kam-mā e-né-ku-nu lā-mu-ur mì-nam mā-da-tim lu-lā-pī-ta-ku-nu-tí kī(ma)-mā bēt a--bi-a- té-ṭí-ra-ni ep-ša,"To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney. My dear lords, do not act rashly there, lest I be delayed here a long time, and my father's house be lost. I shall come and see your eyes. Aluwa brings you the belts, your shipment, under my seal. The very day your attorney arrives, I shall clear myself within a month and come to see your eyes. Why should I write at length to you Act so as to save my father's house."
šaqîš I,"""high up"" j in heaven; of statues and buildings ""on high""; ""loudly"" of laugh; bird;"
Amurrum-mā i--tur4-ilem-mā u e-na-ah-ilem-mā a--na a--lā-hi-im-mā a--li-ik ṭup-pè-e ša a--BA-kà u a--hi-kà pé-té-mā a--šar kasap 1 šiqlam ba-áb-tum ša a--bi-kà i--ba-šī ša-dí-in-mā a--na hu-bu-lim ša a--bi-kà šu-qú-ul šēbum a--dí-da mer'ēn warad-ad-i--li-šu šēbum DU10-ṣí-lā-a--šur mer'ēn a--li-li,"Itūr-ilī and Enah-ilī said to Ali-ahum: Go, open for your father's and your brother's tablets, and collect every e shekel's outstanding claim to your father, and pay it to cover your father's debt."" Witnessed by Adida son of Warad-ilišu, by Ṭāb-ṣill-Aššur son of Alili."""
šubbuhu I,D mng. uncert. NB
lagarturru I,"""apprentice lagaru priest"" NB;"
šukkallūtu I,"""post of š."" Mari;"
-ī I,"""my"" (1 sg. pron. suff.) (cf. GAG p.256)"
mīya I,"""who"" Am.;"
ūṭû I,OB legap> . = ūṭānum
tamkīru I,"""irrigated land"" MB(Ass.);"
a--na Puzur-a--na qí-bi-mā Amurrum-mā lā-mā-sí-mā u ah-ba-áš-tí-mā a--na bēt a--lim{ki} ni-ta-na-lā-ak-mā lā u-šu-ru-ni-a--tí ta-ak-šī-tum i--na a--lim{ki} lā-šu mì-šu-Amurrum lā ta-ša-ra-ni-a--tí lā tí-dí-e kī(ma)-mā i--na é-be-tim ra-qí-im té-zi-bu-ni-a--tí me-ra-lí 1 šiqlam kasap né-ri-šu-mā lā i--dí-ni-a--tí ku-lu-ni nu-ta-ni-ih-mā šál-mā-ni u-ru-za-na-tim me-ra-lì ša ub-lā-ni lā i--mu-a- ta-da-nam a--na ku-ṣí-im ni-mu-a--at iš-tí a--li-kī(ma)-im <gap> pá-né-e-em-mā a--šu-ur-ni-a--tí mì-šu-Amurrum iš-tù ša-am-šī-im ša tù-ṣú-ni lā ta-ša-ra-ni-a--tí,"<gap> Say to Puzur-Anna, thus Lamassī and Ah-bāštī: We keep going to the City Hall, but they yield us nothing. There is no way of making profit in the City! Why do you not care for us Don't you realize that you left us behind in an empty house We asked Merali for one e shekel of silver, but he did not give it to us. All of us have been toiling, but we are now well. The .'s of Merali, which he brought, he refused to give (us). We will be dead before the winter! Send goods to provide for us with the negap> t caravan! Why is it that since the day you went away you fail to provide for us"""""
arašiyannu I,(a functionary) Alal.
qubūru I,"""grave, burial ce"" Bab., NA; OB also ""funeral, funerary gift"";"
uṣû I,(a tegap> tile or cloth) O [NÍG.DÁRA]
mašmašu I,"""incantation priest"" M, M [(LÚ.)MAŠ.MAŠ]; also as epith. of deity"
alādu I,"""to give birth (to)"" [Ù.TU; occas. TU] G (a) 1. of woman, cow etc. ""give birth to""2. less freq. of male ""beget, engender""3. transf. ""produce, create""Gtn iter. of G [Ù.TU.MEŠ] D 1. ""give birth to, beget"" esp. with obj.2. ""produce, create""3. ""act as midwife"" for mother, childDt pass. of D ""be begotten"" Š caus. of G N pass. of G children mala waldū u iwwalladū ""as many as are or shall be born"""
nukkusu I,"""cut (in pieces)"" O; of garments, flesh;"
marraru I,"""very bitter"" jB;"
laqlaqtu I,"(a skin comint) jB med., on head"
eṭemmu I,"""ghost"" (of dead person) [GIDIM1/4; OB also KI.DÍM; jB also GU4; Bogh. usu. dGIDIM] receiving libations, offerings; OA treated well, interrogated; OB in gap>s, of king; MB e. kimtišu ""ghost of his family"", de. muttaggišu ""wandering ghost""; Nuzi oath by ghost; in qāt e. [ŠU.GIDIM(.MA); ŠU.GU4(.MA)]; e. šūlû ""to raise a ghost (from underworld)""; ša e. ""necromancer"";"
sinnutu I,"(or sinnūtu) ~ ""brand"" NA"
susupallu I,mng. unkn. jB legap> .;
ezzetu I,"""fury"" jB;"
Ale<gap> ander I,<gap>
Amurrum-mā en-Amurrum-a--šur-mā a--na lā-qé-pī-im u a--na-a--na a--na a--na-a--na qí-bi4-mā a--dí 10 iš-ri-šu áš-pu-ra-kī(ma)-im Amurrum-mā a--na-ku-mā ba-áb-tí za-kī(ma)-a--mā a--dí a--lā-kà-ni šī-lā-tum lā i--ba-šī u kasap 1 šiqlam li-im-hu-ri a--tí kī(ma)-mā ša-pá-ri-mā úz-ni-a- pá-ta-im tí-ir-tí-kī(ma) mā-tí-mā u-lā i--lā-kam 1 mā-na 15 šiqlam kasap u ṣí-ba-tù-šu i--dí ša ha-pī-ah-šu 1 mā-na 10 šiqlam u ṣí-ba-tù-šu iš-tí ta-ar-hi-ša-an <gap> ½ mā-na 5 šiqlam kasap u 18 šiqlam ṣí-ba-tù-šu iš-tí al-wa ša <gap> al <gap> kasap 20 <gap> u 7 <gap> kasap a- ṣí-ib-tí-šu-nu <gap> na-ru-uq uṭṭat <gap> e-zi-ib ša mer'ēn uš-ha-ta <gap> da <gap> tí iš-tí <gap> da-tim <gap> dí-na-šu bi <gap> a- a--na ṣé-er am-tí-a- áš-ta-pá-ra-ni ša li-bi tám-kà-ri-a- lu kasap lu u-ṭá-tám ša-áš-qí-lā ša lā-a- i--ša-qú-lu mā-na-Amurrum ½ mā-na sá-as-qí-il5-šu-nu-tí za-ku-sà mā-lā kasap ta-am-hu-ra-ni šu-up-ra-nim-mā úz-ni pī-té-a- a--,"<gap> From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you 10 times, saying: Clear my outstanding claims so there will be no wrongdoing until I come. So, every shekel of silver should come my way."" However, you, instead of writing and giving me information - no message from you ever comes. 1 mina 15 shekels of silver and its interest is the wages of happiahšu; 1 mina 10 shekels and its interest is owed by Tarhišan; gap> ½ mina 5 shekels gap> s 18 shekels, his interest, owed by Alwa gap> silver for their interest gap> sacks of barley gap> apart from that of Ušhata's son gap> I have written repeatedly to my maid, that you should have the claims on my customers, both the silver and the grain paid. Who does not pay, calculate for them ½ mina per mina and write me a report about how much silver you have received and inform me. To Lā-qēp: I and you are indeed brothers. From the month Allanātum - as to the silver you owe me, when you arrive from Purušhaddum you will send it to me. If you delay this silver, I shall not be lenient towards you with the interest. 15.5 minas gap> shekels of silver, and further ½ mina 3 shekels gap> is left. gap> to my maid gap> """
matqu I,"f. matuqtu ""sweet"" [KU7.KU7] of food etc.; of skin diseases; NB in fgap> Matuqtu;"
lahhinutu I,(a le official) M;
da'ummatu I,"""gloom, darkness"" O(lit.) as natural phenomenon; med., mag. of physical condition;"
šaddū'utu I,(a commercial tagap> ) OA;
ištiyû I,"""first"" jB;"
kandaku I,"""(boat's) hold"" NB for dates"
uzallû I,"""third watch of the night"" O;"
ayyāṣu I,"(a small mammal, phps.) ""weasel"" Bab.; also ""(skin of) weasel"" used as container for oil; OB also gap>"
šārānu I,"""wind-bag, flatulent"" jB [IM- ];"
inu I,"""when"" OAkk, Bab.(lit.) conj. + subjunct.; OAkk also prep., inu RN ""at the time of RN"""
ūmtu I,"""(one specific) day"" Bab., OA; OB in-ūmti ""on the day when"" + subjunct.; NB ina muhhi, bāsi undi;"
kullatu I,"""totality, all of gap> "" OAkk, Bab.(lit.); absol. ""whole (world)""; before subst., pron. suff. ""all of gap> "";"
usukānu I,(a bird) OB legap> .
šākinūtu I,"""date palm cultivation"" OB;"
ziqittu I,"~ ""young cattle"" jB"
be'tu I,"(or til'etu) (a commodity) MB, measured in gur"
šu''udu I,"D (uša''id, ulte''id, M also uš'id) ""to appeal to, comin to"" s.o. (= acc.) M, NA"
galālu II,"""to roll"" (trans.) Bab., M G infin. in drug preparations D ~ G of river water; ""roll"" eyes (or ""blind"")"
i--nu-mì i--dí-a--bu-Amurrum a--na a--lim{ki} i--lu-ku 2 mā-na ḫurāṣam i--na na-ru-qí-šu ište Amurrum-me-a--ni-šu šu-mì i--ku-pī-a--šùr i--lā-pá-at kasap ša-bu-u 4 mā-na kasap ni-is-ha-sú watar ša-du-a--sú ša-bu ište wa-ar-kī(ma)-u-tim u-šé-ba-lam eqlum-lam a--dí a--lim{ki} a--šu-mì ku-ra e-tí-iq lu-qú-sú iš-tù a--lim{ki} a--šu-mì kī(ma)-lā-li-mā eqlum-lam e-tí-qám šēbum a--ku-za šēbum šu-a--nim i--nu-mì i--dí-a--bu-Amurrum a--na a--lim{ki} i--lu-ku qá-dí na-ru-qí-šu-mā e-tí-iq,"When Iddin-abum goes to the City he will book 2 minas of gold in his joint-stock capital together with his investors in the name of Ikūn-pī-Aššur. He has been paid the silver. 4 minas of silver, its import duty added, its transport tariff paid for, he will send with the negap> t transport. It will pass overland until the City in Kura's name. The goods purchased will pass overland from the City in the names of both. Witnessed by Akuza, by Šu-Anum. When Iddin-abum goes to the City it will go along together with his joint-stock investments."
Amurrum-mā en-nam-a--šur-mā u da-dí-a--mā a--na e-lā-mā qí-bi4-mā 30-mā-na kasap ša {d}a-šur-SIPA ub-lā-ni ni-is-ha-sú watar 2 biltam 10 mā-na anniki ku-nu-kī(ma) 25 mā-na anniki qá-tim 14.25 šiqlam 1⅚ mā-na 3 šiqlam kasap it-ba-al 85 TÚG.HI.A 5.8333 mā-na u 7 šiqlam kasap it-bu-lu 4 emāram ṣa-lā-mu 1 mā-na 13 šiqlam kasap it-bu-lu 1⅓ šiqlam kasap u-nu-ut emāram 9 šiqlam kasap wa-ṣí-tám 3 šiqlam kasap ša sá-e-tim 30 mā-na kasap ša a--šur-SIPA ub-lā-ni 1.3333 šiqlam u 3 uṭṭat té-ṣú-bu ⅔ mā-na ½ šiqlam kasap ni-dí-in ⅓ mā-na kasap be-u-lā-at kur-ub-Ištar 2 šiqlam kasap lu-bu-šu 3 TÚG.HI.A ša kur-ub-Ištar 1 ṣubātē ša da-dí-a- 1 ṣubātē ša en-nam-a--šur mì-mā a--nim a--šur-SIPA na-áš-a--ku-Amurrum šī-tí kasap iš-tí wa-ar-kī(ma)-u-tim nu-šé-ba-lā-kum,"Thus Ennam-Aššur and Dadiya, say to Elamma: 30 minas of silver that Aššur-rē'ī brought here, its egap> cise added, (thereof): 2 talents 10 minas of tin under seals (and) 25 minas of tin for egap> penses at 14 1 shekels : 1 cost 10 minas and 53 shekels of silver. 85 tegap> tiles cost 5 minas and 57 shekels of silver. 4 black donkeys cost 1 mina and 13 shekels of silver, 1⅓ shekels of silver the harness of the donkeys, 9 shekels of silver egap> port tagap> , 3 shekels of silver for gap> The 30 minas of silver that Aššur-rē'ī brought entailed additions of 1 shekel 63 grains per (mina, so that) we paid 4½ shekels of silver. 20 shekels of silver the working capital of Kurub-Ištar, 2 shekels his clothing allowance; 3 tegap> tiles of Kurub-Ištar, 1 tegap> tile of Dadiya, 1 tegap> tile of Ennam-Aššur. All this Aššur-rē'ī is bringing to you. (What we will buy with) the rest of the silver we will send you with a later caravan."""""
bišru I,"""small child"" jB legap> ."
mutūtu II,mng. unkn. NA
gildu I,"""(animal) hide, skin"" NB;"
attultu I,(a substance) Nuzi;
taphūru I,"""assembly"" of supcants OB;"
bērūtu I,"~ ""mound"" OAkk, j [SUR7] jB, esp. of corpses after battle"
maṭîš I,"adv. ""little"" jB legap> .;"
mēnešūtu I,"""(condition of) weakness"" M;"
takittu I,"""confirmation"" OA, OB;"
abultannu I,"""gatekeeper"" Nuzi [LÚ.ABUL] alternating with maṣṣār abulli;"
pīhātūtu I,"""provincial governorship"" jB(Ass.), NA [(LÚ.)NAM- ];"
maṣallu I,"f. ""sleeping ce, shelter"" for shepherds etc. M; NA, of tomb;"
wussumu I,"""especially suitable"" OAkk, OB in gap>; OA of package;"
atru I,"f. (w)atartu(m), utartu(m) ""huge; egap> cellent; surs"" [DIRI] 1. of quality ""superior, egap> cellent"" OA, OB of metals, wool2. of degree, e.g. Atram-hasīs, jB Atar-hasīs ""Egap> ceedingly wise""; OA esp. in damqum w. ""very fine""3. (in adj. and nominal use) of quantity ""surs, additional"" [also SI], of silver, objects, goods, animals etc., ""egap> tra"" tribute, offerings, tablets, persons, houses; days, months4. ""too much"" work OB; of part of body ""egap> tra, superfluous""; of speech ""egap> travagant"" OB5. ""additional"" fee (a tagap> ) NB6. OB ina watrim, Nuzi ana atri, ana matrimma etc. ""in addition, over and above"""
